VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,congestion_surcharge,airport_fee
2,2017-01-01 00:30:38,2017-01-01 01:05:59,1,12.86,1,N,132,181,1,39.0,0.5,0.5,7.0,0.0,0.3,47.3,,
1,2017-01-01 00:12:46,2017-01-01 00:14:22,1,0.3,1,N,74,74,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8,,
1,2017-01-01 00:19:56,2017-01-01 00:27:21,1,1.8,1,N,75,168,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3,,
1,2017-01-01 00:41:34,2017-01-01 01:00:00,1,3.2,1,N,41,244,1,14.5,0.5,0.5,3.15,0.0,0.3,18.95,,
1,2017-01-01 00:18:43,2017-01-01 00:36:59,1,3.9,1,N,249,143,2,15.5,0.5,0.5,0.0,0.0,0.3,16.8,,
1,2017-01-01 00:46:01,2017-01-01 00:51:44,1,1.7,1,N,142,151,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8,,
1,2017-01-01 00:53:14,2017-01-01 01:00:50,1,2.2,1,N,151,143,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,,
1,2017-01-01 00:04:38,2017-01-01 00:23:05,1,0.7,1,N,164,186,1,11.5,0.5,0.5,2.55,0.0,0.3,15.35,,
1,2017-01-01 00:35:05,2017-01-01 00:51:30,2,2.7,1,N,246,142,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3,,
1,2017-01-01 00:53:46,2017-01-01 01:22:35,2,3.1,1,N,142,164,1,18.5,0.5,0.5,2.0,0.0,0.3,21.8,,
2,2017-01-01 00:14:56,2017-01-01 00:30:06,2,2.47,1,N,148,233,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36,,
2,2017-01-01 00:43:02,2017-01-01 00:52:33,4,1.09,1,N,137,164,1,7.5,0.5,0.5,1.76,0.0,0.3,10.56,,
2,2017-01-01 00:28:38,2017-01-01 00:47:33,1,9.95,1,N,132,39,1,29.5,0.5,0.5,6.16,0.0,0.3,36.96,,
1,2017-01-01 00:14:44,2017-01-01 00:18:21,1,0.6,1,N,151,166,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8,,
